vin,i_ch1,i23,iin,v1,v2,v3,v23,p_in,p_ch1,p_x,p_out,efficiency
4.0,0.01,0.025,0.07104408,3.295924,3.299209,-3.296192,6.587089,0.28417632,0.03295924,0.16488502500000002,0.19784426500000002,0.6962025020240956
4.0,0.01,0.03,0.08113874,3.295938,3.299082,-3.296075,6.585131,0.32455496,0.03295938,0.19785471000000002,0.23081409000000003,0.7111710448054777
4.0,0.01,0.035,0.09120792,3.295921,3.298829,-3.296165,6.58328,0.36483168,0.03295921,0.23082479,0.263784,0.7230293158752004
4.1,0.01,0.0,0.02048117,3.296089,3.301252,-3.297727,6.598729,0.08397279699999999,0.03296089,0.0,0.03296089,0.3925186629188975
4.1,0.01,0.005,0.03055029,3.29594,3.300527,-3.297428,6.596149,0.125256189,0.0329594,0.032989775000000006,0.065949175,0.5265143026186115
4.1,0.01,0.01,0.04060486,3.295886,3.300174,-3.297203,6.593881,0.16647992599999997,0.03295886,0.06597377,0.09893263,0.5942616168630446
4.1,0.01,0.015,0.05064927,3.295823,3.299767,-3.297034,6.591673,0.20766200699999998,0.03295823,0.098952015,0.131910245,0.6352160749366157
4.1,0.01,0.02,0.06069279,3.295871,3.299534,-3.296761,6.589514,0.248840439,0.03295871,0.13192589999999998,0.16488461,0.6626117951833383
4.1,0.01,0.025,0.070728,3.29595,3.299225,-3.296314,6.587122,0.2899848,0.0329595,0.16488847500000003,0.19784797500000004,0.6822701569185697
4.1,0.01,0.03,0.08068619,3.295931,3.298977,-3.296337,6.5854,0.330813379,0.03295931,0.19785942,0.23081873,0.6977309403196779
4.1,0.01,0.035,0.09062744,3.295981,3.298873,-3.296291,6.583465,0.37157250399999997,0.03295981,0.23083074000000003,0.26379055,0.7099302213169143
4.2,0.01,0.0,0.02078122,3.296095,3.301266,-3.297911,6.598988,0.087281124,0.03296095,0.0,0.03296095,0.3776412182776198
4.2,0.01,0.005,0.03073254,3.29594,3.300593,-3.297595,6.596368,0.129076668,0.0329594,0.03299094,0.06595034,0.510939281450928
4.2,0.01,0.01,0.04066749,3.295883,3.300186,-3.297367,6.594115,0.17080345800000002,0.03295883,0.06597552999999999,0.09893436,0.5792292565880018
4.2,0.01,0.015,0.05059556,3.295789,3.29973,-3.29723,6.591904,0.212501352,0.032957890000000004,0.09895439999999998,0.13191229,0.6207597681543221
4.2,0.01,0.02,0.06052094,3.295831,3.299443,-3.296765,6.589549,0.254187948,0.032958310000000005,0.13192416,0.16488247,0.6486636022570197
4.2,0.01,0.025,0.07045747,3.296033,3.299249,-3.296449,6.587259,0.295921374,0.03296033,0.16489245000000002,0.19785278000000003,0.6685991529628408
4.2,0.01,0.03,0.08029092,3.295949,3.298988,-3.296239,6.58529,0.33722186400000004,0.03295949,0.19785680999999997,0.23081629999999997,0.6844642196746767
4.2,0.01,0.035,0.09011456,3.296008,3.298824,-3.296363,6.583393,0.378481152,0.03296008,0.23083154500000003,0.26379162500000003,0.6969742709935528
4.3,0.01,0.0,0.02108588,3.296111,3.301219,-3.297846,6.598783,0.090669284,0.03296111,0.0,0.03296111,0.3635311601225394
4.3,0.01,0.005,0.03092669,3.296017,3.300582,-3.297623,6.596266,0.132984767,0.03296017,0.032991025,0.06595119499999999,0.49593044743237386
4.3,0.01,0.01,0.0407527,3.295938,3.300178,-3.297364,6.594103,0.17523661000000001,0.03295938,0.06597541999999999,0.09893479999999999,0.564578372065061
4.3,0.01,0.015,0.050575,3.295873,3.299755,-3.297127,6.591848,0.2174725,0.03295873,0.09895323,0.13191196,0.6065684626791893
4.3,0.01,0.02,0.06038533,3.295831,3.299402,-3.296875,6.589677,0.259656919,0.032958310000000005,0.13192554,0.16488385,0.6350065718834167
4.3,0.01,0.025,0.07021517,3.295983,3.299209,-3.296439,6.587526,0.30192523099999996,0.03295983,0.16489120000000002,0.19785103,0.6552980992833952
4.3,0.01,0.03,0.07993578,3.295978,3.29904,-3.296303,6.585246,0.343723854,0.03295978,0.19786029,0.23082007,0.6715276443979358
4.3,0.01,0.035,0.08964614,3.296005,3.298827,-3.296334,6.583602,0.385478402,0.032960050000000005,0.23083063500000003,0.263790685,0.6843202722418674
4.4,0.01,0.0,0.02139412,3.29613,3.30127,-3.297905,6.599116,0.094134128,0.0329613,0.0,0.0329613,0.35015249729619846
4.4,0.01,0.005,0.03113211,3.296031,3.300607,-3.297598,6.596436,0.136981284,0.03296031,0.032991025,0.065951335,0.48146237992629703
4.4,0.01,0.01,0.04085307,3.295923,3.300165,-3.29753,6.5943,0.179753508,0.03295923,0.06597695,0.09893618000000001,0.550399161055594
4.4,0.01,0.015,0.05056516,3.295834,3.299751,-3.297262,6.591905,0.222486704,0.03295834,0.09895519500000001,0.13191353500000003,0.5929052506436521
4.4,0.01,0.02,0.06026804,3.295859,3.299456,-3.297027,6.589817,0.265179376,0.03295859,0.13192966,0.16488825000000001,0.621798921496821
4.4,0.01,0.025,0.06999252,3.295965,3.299257,-3.296542,6.587288,0.30796708800000006,0.03295965,0.164894975,0.197854625,0.6424537968810484
4.4,0.01,0.03,0.07960691,3.295988,3.299069,-3.296581,6.585438,0.35027040400000004,0.03295988,0.1978695,0.23082938,0.6590033795718578
4.4,0.01,0.035,0.08921307,3.296056,3.298795,-3.296562,6.583797,0.39253750800000003,0.03296056,0.23083749500000003,0.26379805500000003,0.6720327347673487
4.5,0.01,0.0,0.02171188,3.296143,3.301327,-3.297973,6.599269,0.09770345999999999,0.03296143,0.0,0.03296143,0.33736195217651455
4.5,0.01,0.005,0.03134795,3.296044,3.300605,-3.297744,6.596444,0.141065775,0.03296044,0.032991745,0.065952185,0.46752789611796336
4.5,0.01,0.01,0.04096521,3.295938,3.300212,-3.297532,6.594192,0.184343445,0.03295938,0.06597744000000001,0.09893682000000001,0.5366983350018223
4.5,0.01,0.015,0.05057476,3.295919,3.299775,-3.297442,6.592132,0.22758642,0.03295919,0.09895825500000001,0.13191744500000002,0.5796367155825907
4.5,0.01,0.02,0.06017262,3.295858,3.299444,-3.297098,6.589827,0.27077679,0.03295858,0.13193084,0.16488942,0.6089496075346783
4.5,0.01,0.025,0.06979635,3.296026,3.29926,-3.296796,6.587733,0.31408357499999995,0.03296026,0.1649014,0.19786166,0.6299650021495076
4.5,0.01,0.03,0.07931365,3.296053,3.299059,-3.296709,6.585744,0.356911425,0.03296053,0.19787303999999997,0.23083357,0.646753098475343
4.5,0.01,0.035,0.08880936,3.296064,3.298825,-3.296731,6.58387,0.39964212,0.03296064,0.23084446000000003,0.2638051,0.6601033444622905
